FEN,Move,Win Probability,FEN_space
rnbq1rk1/1p2ppbp/p4np1/2p5/8/2NBPN2/PPPB1PPP/R2QR1K1 b - - 1 9,"['d8d4', 'a8a7', 'e7e6', 'd8b6', 'f6e8', 'd8a5', 'f6d7', 'd8d7', 'h7h5', 'd8e8', 'b7b5', 'f6e4', 'e7e5', 'f6g4', 'c8g4', 'c8e6', 'a6a5', 'b8d7', 'g6g5', 'g7h8', 'd8c7', 'b8c6', 'd8d3', 'c8h3', 'c8d7', 'd8d6', 'f8e8', 'f6h5', 'h7h6', 'g8h8', 'c5c4', 'f6d5', 'd8d5', 'c8f5', 'b7b6', 'g7h6']","[0.040442586480336384, 0.4981589683200522, 0.49907948104001076, 0.5, 0.5036820134406647, 0.46874313267512907, 0.5073636275599663, 0.44226590014833245, 0.43501278527292314, 0.46416128552924907, 0.5257517538936253, 0.14044687122292038, 0.46416128552924907, 0.4669097177008696, 0.5156437324214209, 0.53675438329054, 0.4605001214877426, 0.47516641034760715, 0.33027105825721115, 0.4277873846879599, 0.5257517538936253, 0.5477213400816676, 0.09991208792971568, 0.1708503939715894, 0.49907948104001076, 0.467826316589383, 0.5018410316799476, 0.49539752999711567, 0.4926363724400336, 0.4650771960458313, 0.44226590014833245, 0.49907948104001076, 0.07610740636397961, 0.4259857125367345, 0.43501278527292314, 0.4027589492090241]",r n b q 1 r k 1 / 1 p 2 p p b p / p 4 n p 1 / 2 p 5 / 8 / 2 N B P N 2 / P P P B 1 P P P / R 2 Q R 1 K 1     b     -     -     1     9
2Q5/8/1p5P/1k1r4/p7/2B5/PPK5/8 w - - 0 43,"['c8b7', 'c8e8', 'c3d2', 'c3a5', 'c8d7', 'a2a3', 'b2b4', 'c8a6', 'c8e6', 'b2b3', 'c8f8', 'c8d8', 'c8a8', 'c3g7', 'c3b4', 'c8f5', 'c2b1', 'c8c5', 'c8c7', 'c2c1', 'h6h7', 'c3e1', 'c3e5', 'c8c4', 'c8g8', 'c8c6', 'c3f6', 'c3d4', 'c8h8', 'c3h8', 'c8b8', 'c8h3', 'c8g4']","[0.9738090819846008, 0.9794912966070755, 0.9638902789721531, 0.9397341654156807, 0.7091095639886315, 0.5, 0.9777191775362262, 0.8577656698131323, 0.9808505013746756, 1.0, 0.9743666901583059, 0.8184632999158717, 0.9773145711648148, 0.9521134241853771, 0.9594142810645959, 0.8270530585228922, 0.9674282426366829, 0.8078362028137788, 0.9690140369288923, 0.971661792186918, 0.9880042175381069, 0.9605458834099332, 0.9322414350547402, 0.8707174761414801, 0.969562076868132, 0.8466396940887938, 0.9606851886107188, 0.9429854825478073, 0.9725601481823758, 0.9419875579104375, 0.9747319894491429, 0.972950477722696, 0.972950477722696]",2 Q 5 / 8 / 1 p 5 P / 1 k 1 r 4 / p 7 / 2 B 5 / P P K 5 / 8     w     -     -     0     4 3
r3k2r/ppp2ppp/6b1/b3P3/4N3/P4PP1/1P3KBP/R1B4R w kq - 1 16,"['c1g5', 'h1f1', 'e4c5', 'c1h6', 'f2e3', 'c1e3', 'h2h3', 'f2g1', 'b2b4', 'h2h4', 'h1g1', 'e5e6', 'h1d1', 'f2f1', 'a3a4', 'g3g4', 'f2e2', 'h1e1', 'e4c3', 'a1b1', 'e4d2', 'e4d6', 'c1d2', 'e4g5', 'c1f4', 'b2b3', 'a1a2', 'f3f4', 'e4f6', 'g2h3', 'g2f1']","[0.8353181555713568, 0.8363286822970346, 0.8456810820345407, 0.6321068166142683, 0.7943458971515726, 0.8595531287770796, 0.7991162424527938, 0.7997066738661006, 0.8494862867151542, 0.8270530585228922, 0.8184632999158717, 0.8095451579973735, 0.8545919878415965, 0.8032219384766667, 0.8206413947214363, 0.8184632999158717, 0.837835112999932, 0.7705473329662962, 0.8222615260136764, 0.8032219384766667, 0.7979314733413094, 0.5064432832995209, 0.7833074794076083, 0.7826818427327367, 0.8466396940887938, 0.8112424662284797, 0.7864161013518403, 0.8337929818944791, 0.6243673063917166, 0.8475934245090255, 0.8259971780608774]",r 3 k 2 r / p p p 2 p p p / 6 b 1 / b 3 P 3 / 4 N 3 / P 4 P P 1 / 1 P 3 K B P / R 1 B 4 R     w     k q     -     1     1 6
2br2k1/3Rqppp/p4n2/1p2p3/2p1Pn2/2P1QNNP/PPB2PP1/4R1K1 b - - 0 21,"['f4g2', 'e7a3', 'f6e4', 'f4g6', 'f6h5', 'h7h5', 'f4h3', 'd8d7', 'f4e2', 'g7g5', 'f4d3', 'f4e6', 'f4d5', 'f6d5', 'g8f8', 'c8d7', 'd8e8', 'f6d7', 'd8f8', 'e7d6', 'e7c5', 'f6g4', 'b5b4', 'g8h8', 'f4h5', 'c8b7', 'e7e6', 'h7h6', 'e7b4', 'g7g6', 'e7d7', 'e7f8', 'f6e8', 'e7e8', 'a6a5']","[0.10533642481155803, 0.0, 0.022522732133093137, 0.049941843576952194, 0.04001608464772982, 0.027146595628198433, 0.17935860527856373, 0.41700770288330274, 0.1165881370128245, 0.024907784048046444, 0.03154354953282035, 0.02220075154179918, 0.05985012182014682, 0.06988207243894301, 0.045590299111984645, 0.4504550396254112, 0.06916748505642234, 0.45319095389262815, 0.027736185643187417, 0.057611320258977305, 0.0, 0.06869485746011517, 0.03098596307110779, 0.02014211991772763, 0.032340503581300584, 0.01963966475171658, 0.04174836666587267, 0.03435779419723345, 0.0, 0.032455931416832784, 0.27227406568891394, 0.1012444276691743, 0.026003749370407614, 0.11433191756669464, 0.023942776137329758]",2 b r 2 k 1 / 3 R q p p p / p 4 n 2 / 1 p 2 p 3 / 2 p 1 P n 2 / 2 P 1 Q N N P / P P B 2 P P 1 / 4 R 1 K 1     b     -     -     0     2 1
8/5k2/1pp3pp/3p4/1P2bP1P/P1R3P1/5K2/8 b - - 1 32,"['b6b5', 'f7g7', 'f7g8', 'e4f5', 'c6c5', 'f7e6', 'e4h1', 'f7e8', 'd5d4', 'e4f3', 'e4c2', 'f7f8', 'f7e7', 'e4b1', 'e4g2', 'g6g5', 'e4d3', 'h6h5', 'f7f6']","[0.11965646568318677, 0.10057629832289083, 0.10533642481155803, 0.09958144717646433, 0.11507973387664883, 0.09224121164974286, 0.09697119469294446, 0.10361398030487234, 0.14358734593333494, 0.0718211393064348, 0.06822522266416714, 0.10157996710955025, 0.10814488465274963, 0.10638197729176951, 0.07688776954513865, 0.10779026169080513, 0.1056839310673574, 0.10464443579540594, 0.09285968753405982]",8 / 5 k 2 / 1 p p 3 p p / 3 p 4 / 1 P 2 b P 1 P / P 1 R 3 P 1 / 5 K 2 / 8     b     -     -     1     3 2
1r4kr/3R2p1/p6p/3B4/1p1q2b1/3P4/1PP3PP/R3Q2K b - - 2 23,"['g8h7', 'g4e6', 'g8f8', 'd4d5']","[0.03808212155884061, 0.0, 0.0, 0.08860754082683975]",1 r 4 k r / 3 R 2 p 1 / p 6 p / 3 B 4 / 1 p 1 q 2 b 1 / 3 P 4 / 1 P P 3 P P / R 3 Q 2 K     b     -     -     2     2 3
rnq1kb1r/1pp2ppp/p3pn2/3p1b2/2PP1B2/1QN1P3/PP3PPP/2R1KBNR b Kkq - 5 7,"['h7h5', 'f5b1', 'a6a5', 'b8c6', 'f5e4', 'e8d8', 'f5d3', 'f5g4', 'f6h5', 'f6e4', 'f8a3', 'c7c6', 'e6e5', 'f5g6', 'g7g6', 'f6g8', 'c8d8', 'c8d7', 'f5c2', 'f5h3', 'c7c5', 'a8a7', 'h7h6', 'b7b5', 'g7g5', 'b7b6', 'e8e7', 'b8d7', 'e8d7', 'f8c5', 'd5c4', 'f8d6', 'f6g4', 'f8b4', 'f8e7', 'f6d7', 'h8g8']","[0.38343625677752047, 0.09794280511446124, 0.33108601360457973, 0.3869241464463639, 0.3721847977876407, 0.23936334447111163, 0.08980417354795867, 0.3343559420193419, 0.37909324354871493, 0.29777313012875556, 0.10259250923752877, 0.4431743390334964, 0.21920288905293317, 0.31181509311084854, 0.33190198331248677, 0.2275054850760267, 0.29777313012875556, 0.15625083235725656, 0.09442218785969808, 0.08713200331229709, 0.3551455424350716, 0.33846581558932665, 0.4063067778943678, 0.3102370382643316, 0.28335416965958693, 0.28560262776338907, 0.22880230865038653, 0.4205926555346196, 0.22364619396018004, 0.1165881370128245, 0.45775702105393146, 0.3764966567002889, 0.2204658929761425, 0.10533642481155803, 0.37909324354871493, 0.21606818783516446, 0.3229826967382582]",r n q 1 k b 1 r / 1 p p 2 p p p / p 3 p n 2 / 3 p 1 b 2 / 2 P P 1 B 2 / 1 Q N 1 P 3 / P P 3 P P P / 2 R 1 K B N R     b     K k q     -     5     7
r2q1rk1/2pb1pp1/p1nb1n1p/1p1pp3/8/1PPPPN1P/PB1NBPP1/R2Q1RK1 w - - 0 12,"['b2c1', 'g2g4', 'f3h4', 'd1b1', 'b2a3', 'h3h4', 'd2b1', 'f1e1', 'd2c4', 'd1c1', 'g1h2', 'g2g3', 'g1h1', 'c3c4', 'a1b1', 'f3h2', 'd1c2', 'd1e1', 'a2a4', 'f3e5', 'a1c1', 'f3g5', 'f3e1', 'a2a3', 'd2e4', 'd3d4', 'f3d4', 'e3e4', 'b3b4']","[0.38343625677752047, 0.3730455687844096, 0.45775702105393146, 0.4605001214877426, 0.1360603758040403, 0.392177699072727, 0.4143247132264411, 0.44954372531791664, 0.1458661617291349, 0.4724124461074959, 0.20385545009458939, 0.29623554941924907, 0.4295909740554304, 0.522078114090291, 0.4650771960458313, 0.44954372531791664, 0.4705773918729125, 0.4009888189823705, 0.467826316589383, 0.20266286491422758, 0.5, 0.12928252385851996, 0.4431743390334964, 0.4815979155878063, 0.1444952958104478, 0.3721847977876407, 0.15625083235725656, 0.4724124461074959, 0.3816967754233412]",r 2 q 1 r k 1 / 2 p b 1 p p 1 / p 1 n b 1 n 1 p / 1 p 1 p p 3 / 8 / 1 P P P P N 1 P / P B 1 N B P P 1 / R 2 Q 1 R K 1     w     -     -     0     1 2
r1b2rk1/p5pp/4p3/1p2N3/4p3/6P1/PPn1PPBP/3R1RK1 w - - 0 17,"['e2e3', 'f1e1', 'd1d2', 'e5c4', 'e5f7', 'g2h3', 'd1d7', 'g3g4', 'e5d3', 'h2h3', 'd1d8', 'd1d4', 'a2a4', 'e5g4', 'a2a3', 'g2e4', 'e5g6', 'd1d3', 'b2b4', 'd1a1', 'e5d7', 'e5c6', 'g2h1', 'd1d6', 'f2f3', 'e5f3', 'd1e1', 'd1d5', 'h2h4', 'd1b1', 'd1c1', 'f2f4', 'b2b3', 'g2f3', 'g1h1']","[0.6252304785769166, 0.43139643471891215, 0.7949467516669484, 0.4486327495624493, 0.6672810362657015, 0.6991379705974721, 0.415218486764101, 0.5910258971916128, 0.29854364172866005, 0.5901355884591462, 0.30163710052985643, 0.18044508988832997, 0.6689139863954203, 0.5722126153120402, 0.6623581358171662, 0.889343946637704, 0.7504365514263222, 0.19619673470860033, 0.5229967635676993, 0.4623301956955016, 0.6991379705974721, 0.7820549023054933, 0.5658919665398462, 0.6465391720148663, 0.32783231450251976, 0.28260706642917927, 0.4304934733529298, 0.17294694147710776, 0.623503343299711, 0.5613639348680176, 0.674597170920925, 0.5695065266470701, 0.5901355884591462, 0.23338203523147633, 0.5667962794387497]",r 1 b 2 r k 1 / p 5 p p / 4 p 3 / 1 p 2 N 3 / 4 p 3 / 6 P 1 / P P n 1 P P B P / 3 R 1 R K 1     w     -     -     0     1 7
r1bq1rk1/pppnp1bp/2n1p1p1/8/8/2N1BN2/PPP1BPPP/R2QK2R w KQ - 0 10,"['e2f1', 'e2d3', 'e3c5', 'f3d4', 'a1b1', 'e1g1', 'd1b1', 'h2h4', 'c3d5', 'e3f4', 'f3g5', 'd1d2', 'c3e4', 'e1d2', 'e2a6', 'e3a7', 'd1d6', 'f3d2', 'g2g3', 'e3d2', 'e3c1', 'e2b5', 'c3b1', 'b2b4', 'd1c1', 'e3d4', 'a2a3', 'd1d7', 'f3g1', 'f3e5', 'e3h6', 'e1f1', 'd1d5', 'a1c1', 'h2h3', 'e3b6', 'c3b5', 'h1g1', 'b2b3', 'g2g4', 'e2c4', 'd1d4', 'e3g5', 'c3a4', 'f3h4', 'd1d3', 'a2a4', 'h1f1']","[0.4332037205612503, 0.4724124461074959, 0.10957364483519622, 0.4714948226881868, 0.4659933421436654, 0.5147240615881282, 0.4513666864926168, 0.4815979155878063, 0.1915928504041009, 0.14957455800426844, 0.4705773918729125, 0.48619570897068454, 0.4268863060981179, 0.4054188880512549, 0.16066965780092213, 0.15869338408054756, 0.0332751449493317, 0.41879910735532644, 0.4304934733529298, 0.467826316589383, 0.44408315815517135, 0.4742482461063748, 0.36532817385496535, 0.14678605153511798, 0.5138042910293155, 0.3426002061577233, 0.48067870579756605, 0.12358976412903044, 0.41253886284800134, 0.14771073929444967, 0.12559775111922367, 0.41343150341573687, 0.060474702951805626, 0.45319095389262815, 0.4669097177008696, 0.09568910197471286, 0.46416128552924907, 0.41343150341573687, 0.11696790982294991, 0.37563269360828333, 0.47884068475933794, 0.10057629832289083, 0.467826316589383, 0.4304934733529298, 0.4143247132264411, 0.48067870579756605, 0.4843562675785791, 0.40364496835363256]",r 1 b q 1 r k 1 / p p p n p 1 b p / 2 n 1 p 1 p 1 / 8 / 8 / 2 N 1 B N 2 / P P P 1 B P P P / R 2 Q K 2 R     w     K Q     -     0     1 0
